1234  20260524  1000000720  10000364  1  10,845.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000721  10000008  1  9,233.90  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000722  10000472  1  154,290.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000723  10000014  1  5,240.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000725  10000330  1  3,207.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000726  10000193  1  90,597.70  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000727  10000043  1  22,145.70  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000729  10000421  1  142,863.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000730  10000105  1  18,484.46  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000731  10000043  1  13,505.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000732  10000307  1  160,922.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000733  10000022  1  7,988.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000734  10000250  1  6,517.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000735  10000262  1  235,260.63  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000736  10000274  1  140,548.83  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000737  10000300  1  7,409.65  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000738  10000147  1  2,859.32  0.00  0015  NRC                                                                                                                            
1234  20260524  1000000739  10000150  1  233,561.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000740  10000393  1  3,205.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000741  10000457  1  7,816.27  0.00  0004  NRC                                                                                                                            
1234  20260524  1000000742  10000481  1  262,197.46  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000743  10000367  1  2,158.70  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000744  10000367  1  102,345.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000745  10000110  1  24,660.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000746  10000145  1  3,289.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000747  10000331  1  270,770.86  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000748  10000377  1  1,860.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000749  10000217  1  123,944.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000750  10000247  1  153,606.90  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000751  10000092  1  42,914.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000752  10000496  1  1,451.52  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000753  10000487  1  31,538.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000754  10000005  1  186,600.13  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000755  10000428  1  10,378.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000756  10000194  1  18,065.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000757  10000320  1  5,319.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000758  10000391  1  15,378.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000759  10000287  1  36,174.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000760  10000056  1  494,791.86  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000761  10000355  1  331,356.00  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000762  10000337  1  14,307.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000763  10000489  1  14,866.44  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000764  10000370  1  103,292.15  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000765  10000488  1  14,726.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000766  10000395  1  4,918.15  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000767  10000434  1  21,143.22  0.00  0007  NRC                                                                                                                            
1234  20260524  1000000768  10000255  1  126,223.79  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000769  10000388  1  136,404.77  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000770  10000013  1  28,539.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000771  10000230  1  6,058.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000772  10000290  1  19,205.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000773  10000013  1  12,960.95  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000774  10000445  1  26,858.59  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000775  10000305  1  303,368.71  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000776  10000007  1  395,648.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000777  10000421  1  44,462.34  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000779  10000462  1  11,569.85  0.00  0008  NRC                                                                                                                            
1234  20260524  1000000781  10000281  1  631,371.15  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000782  10000462  1  16,757.50  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000783  10000013  1  5,858.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000784  10000291  1  15,863.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000785  10000071  1  133,567.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000786  10000306  1  24,937.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000787  10000206  1  8,319.04  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000788  10000099  1  23,291.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000789  10000161  1  25,239.56  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000790  10000342  1  61,645.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000792  10000172  1  13,934.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000793  10000424  1  101,601.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000794  10000090  1  12,135.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000795  10000459  1  254,005.05  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000796  10000209  1  106,178.68  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000797  10000381  1  38,463.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000798  10000184  1  357,550.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000799  10000004  1  71,299.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000800  10000025  1  288,019.09  0.00  0000  NRC                                                                                                                            
